protocol,component,model,cutoff_percent,sampling_strategy,n,em,f1,sbert
fixed,action,tuned,25,,633,0.5387045813586098,0.8269602308342253,0.8551722915863728
fixed,action,tuned,40,,633,0.5371248025276462,0.8362514232414066,0.8628702766334088
fixed,action,tuned,55,,633,0.5545023696682464,0.8465569307520995,0.8724277380377196
fixed,action,tuned,70,,633,0.5734597156398105,0.8536094175046728,0.8822884141080564
fixed,action,tuned,85,,633,0.5718799368088467,0.8526668445977941,0.8851476872890105
fixed,action,tuned,95,,633,0.5797788309636651,0.8530416259737786,0.8847088507754731
fixed,action,base,25,,633,0.12322274881516587,0.5478557701266166,0.6296456591071675
fixed,action,base,40,,633,0.12954186413902052,0.5680125387236593,0.6465263469453671
fixed,action,base,55,,633,0.1406003159557662,0.5806895674414345,0.6586834930036494
fixed,action,base,70,,633,0.15323854660347552,0.6020964988457248,0.6763335912007291
fixed,action,base,85,,633,0.1627172195892575,0.6201852460791906,0.693007661032639
fixed,action,base,95,,633,0.17061611374407584,0.6290450056733272,0.6932182092378489
fixed,mission,tuned,25,,633,0.46129541864139023,0.7929224310965457,0.8484942431886803
fixed,mission,tuned,40,,633,0.46919431279620855,0.7981841209273136,0.8578347557623052
fixed,mission,tuned,55,,633,0.4802527646129542,0.8051534184290882,0.8649191704547801
fixed,mission,tuned,70,,633,0.5007898894154819,0.8161279844199041,0.87362778488117
fixed,mission,tuned,85,,633,0.4976303317535545,0.8162917173597193,0.8760457689069082
fixed,mission,tuned,95,,633,0.5039494470774092,0.8176318673559153,0.8767411176815606
fixed,mission,base,25,,633,0.04265402843601896,0.4562641962338872,0.6109249360541597
fixed,mission,base,40,,633,0.037914691943127965,0.46974788113372395,0.6241111531971378
fixed,mission,base,55,,633,0.044233807266982623,0.4688207014239266,0.6259324944697285
fixed,mission,base,70,,633,0.05055292259083728,0.4814248300713696,0.6380907440613984
fixed,mission,base,85,,633,0.05529225908372828,0.4918310938137301,0.647373913541601
fixed,mission,base,95,,633,0.05529225908372828,0.4967529946499707,0.6481886484423331
trainplan,action,tuned,,uniform,633,0.5908372827804107,0.8611918779166416,0.8905627212441551
trainplan,action,tuned,,prefix_random:0.3,633,0.5355450236966824,0.8275275337146422,0.8510702199186382
trainplan,action,tuned,,prefix_random:0.6,633,0.5497630331753555,0.845055898549802,0.8725074640994577
trainplan,action,tuned,,prefix_random:0.8,633,0.5718799368088467,0.8514133023434636,0.8837871764084739
trainplan,action,tuned,,local,633,0.5497630331753555,0.8463859245386838,0.8783292696233044
trainplan,action,tuned,,irregular,633,0.5734597156398105,0.8532942853624995,0.8845597432829192
trainplan,action,base,,uniform,633,0.17851500789889416,0.6336384175664912,0.6989157753533096
trainplan,action,base,,prefix_random:0.3,633,0.12006319115323855,0.5496039326362276,0.6271375090378155
trainplan,action,base,,prefix_random:0.6,633,0.12954186413902052,0.5747872633596666,0.6499232589186273
trainplan,action,base,,prefix_random:0.8,633,0.1406003159557662,0.5958449586716134,0.665452996183534
trainplan,action,base,,local,633,0.13902053712480253,0.5919153833361571,0.663691907509055
trainplan,action,base,,irregular,633,0.1579778830963665,0.6100814436841464,0.6771045178410378
trainplan,mission,tuned,,uniform,633,0.5086887835703001,0.8238647423310831,0.8802666859274604
trainplan,mission,tuned,,prefix_random:0.3,633,0.45813586097946285,0.7984007628838536,0.8494167908625957
trainplan,mission,tuned,,prefix_random:0.6,633,0.4786729857819905,0.8092744583880895,0.8666966788906245
trainplan,mission,tuned,,prefix_random:0.8,633,0.4976303317535545,0.8159365042736028,0.8758629276336275
trainplan,mission,tuned,,local,633,0.4802527646129542,0.8122876101330876,0.8728726272240258
trainplan,mission,tuned,,irregular,633,0.49921011058451814,0.8144903618213161,0.8748065110819788
trainplan,mission,base,,uniform,633,0.05529225908372828,0.49827641666933564,0.6512392763795822
trainplan,mission,base,,prefix_random:0.3,633,0.037914691943127965,0.4536883183223674,0.6067884519554992
trainplan,mission,base,,prefix_random:0.6,633,0.03475513428120063,0.4658956107394818,0.6217604917113626
trainplan,mission,base,,prefix_random:0.8,633,0.052132701421800945,0.4778078576448325,0.6314112282524365
trainplan,mission,base,,local,633,0.04265402843601896,0.46989847567363374,0.6234558384282894
trainplan,mission,base,,irregular,633,0.05845181674565561,0.48696395166957884,0.6382283575562128
