protocol,component,label_status,seen_flag,model,cutoff_percent,sampling_strategy,n,em,f1,sbert
fixed,action,seen,atomic_seen_in_train,tuned,25,,426,0.6830985915492958,0.8895297114435474,0.8934239796209783
fixed,action,seen,atomic_seen_in_train,tuned,40,,426,0.6737089201877934,0.892777139473494,0.8927823961340765
fixed,action,seen,atomic_seen_in_train,tuned,55,,426,0.6924882629107981,0.9044685595327683,0.9081147235464042
fixed,action,seen,atomic_seen_in_train,tuned,70,,426,0.7206572769953051,0.9152020216621446,0.9224543457439808
fixed,action,seen,atomic_seen_in_train,tuned,85,,426,0.7089201877934272,0.9059374751793973,0.9198982819145274
fixed,action,seen,atomic_seen_in_train,tuned,95,,426,0.7183098591549296,0.9097872489442498,0.9208478387532659
fixed,action,seen,atomic_seen_in_train,base,25,,426,0.107981220657277,0.5510799404958477,0.6084707108077029
fixed,action,seen,atomic_seen_in_train,base,40,,426,0.11502347417840375,0.5756166648565157,0.6307109182289509
fixed,action,seen,atomic_seen_in_train,base,55,,426,0.13380281690140844,0.5828793161332515,0.6366732880613054
fixed,action,seen,atomic_seen_in_train,base,70,,426,0.14553990610328638,0.6093652684269917,0.6612241438157122
fixed,action,seen,atomic_seen_in_train,base,85,,426,0.1619718309859155,0.6375255842840764,0.687132604140351
fixed,action,seen,atomic_seen_in_train,base,95,,426,0.17136150234741784,0.6465136181303931,0.6848512952666328
fixed,action,unseen,atomic_seen_in_train,tuned,25,,207,0.24154589371980675,0.6981940533483741,0.7764514263557352
fixed,action,unseen,atomic_seen_in_train,tuned,40,,207,0.2560386473429952,0.719923137662328,0.8013120017189911
fixed,action,unseen,atomic_seen_in_train,tuned,55,,207,0.27053140096618356,0.7273764773194187,0.7989849562662236
fixed,action,unseen,atomic_seen_in_train,tuned,70,,207,0.27053140096618356,0.7268536234414699,0.7996280910312266
fixed,action,unseen,atomic_seen_in_train,tuned,85,,207,0.2898550724637681,0.7430374309371034,0.813631970813309
fixed,action,unseen,atomic_seen_in_train,tuned,95,,207,0.2946859903381642,0.7362607787012149,0.8103358610240734
